Subcategory,Function,Category,Primary Evidence,Secondary Evidence,Target CMMI,Target Tier,Rationale
GV.SC-04,GV,Supply Chain Risk Management,INV-Supplier-Criticality-Tiering.csv,POL-Third-Party-Risk-Management §3,2.25,T2,"23-row inventory tiered Critical/High/Moderate/Low; tiers documented but Tier 2 attestation feeds not yet operational (Q3 2026)"
GV.SC-05,GV,Supply Chain Risk Management,POL-Third-Party-Risk-Management §6,EVD-Snowflake-VRA §6,2.50,T2,"Required contractual provisions (BAA + 72h notification + audit rights + sub-processor + insurance minimums) standardized in MSA-2025/BAA-2025; older contracts amended on renewal cycle (legacy translation services pending)"
GV.SC-06,GV,Supply Chain Risk Management,POL-Third-Party-Risk-Management §4.1,EVD-Snowflake-VRA §3,2.75,T2,"Pre-engagement due diligence procedure documented; SIG/SIG-Lite/MCT-Critical-Vendor questionnaires; Steering Committee review for Tier 1; gap is in routine refresh cadence"
GV.SC-07,GV,Supply Chain Risk Management,EVD-Snowflake-VRA,RPT-IR-Tabletop-Q4-2025.md,2.00,T2,"Risk identified/recorded/prioritized for Tier 1 vendors via annual cycle; continuous monitoring is the main weakness — feeds operational only for AWS/Okta/Snowflake; Tier 2 + Tier 3 are annual-only"
GV.SC-08,GV,Supply Chain Risk Management,PLN-Incident-Response §X (Arctic Wolf integration),POL-Third-Party-Risk-Management §6,2.00,T2,"72-hour incident notification contractually required; Arctic Wolf MDR integrated into IR plan; vendor inclusion in tabletops planned but not exercised (Q3 2026 target with Snowflake)"
GV.SC-09,GV,Supply Chain Risk Management,POL-Third-Party-Risk-Management §5,RISK-Cyber-Risk-Register.csv (R1),1.75,T1,"Continuous-monitoring expansion is in flight — Vanta feeds operational for 3 vendors only; lifecycle-monitoring program redesigned but not fully operational. Deepest deliberate gap."
GV.SC-10,GV,Supply Chain Risk Management,POL-Third-Party-Risk-Management §4.3,POL-Enterprise-Risk-Management §4.5,2.50,T2,"Termination provisions documented including data return/destruction; recent termination case (legacy translation services pending); records retention 7 years"
ID.AM-01,ID,Asset Management,INV-Hardware-Asset-Inventory.csv,POL-Information-Security-Policy §3.5,3.25,T3,"380 managed laptops + 6 legacy ETL servers inventoried; automated via Jamf/Intune/Wiz; legacy ETL acknowledged as exception"
ID.AM-02,ID,Asset Management,INV-Software-Application-Inventory.csv,POL-Information-Security-Policy §3.5,3.25,T3,"39 applications inventoried; tier classification + PHI scope; SBOM for OSS via Snyk + GHAS (R9 closed Q3 2025)"
ID.AM-03,ID,Asset Management,DIAG-Network-Architecture,DIAG-PHI-Data-Flow,3.00,T3,"Network architecture documented with five trust zones; data flows mapped including PHI ingress/egress; legacy ETL acknowledged in Z5"
ID.AM-04,ID,Asset Management,INV-Supplier-Service-Inventory.csv,DIAG-PHI-Data-Flow,3.25,T3,"External services inventoried with dependency tier (P1/P2/P3 supported); critical external dependencies (AWS/Okta/Snowflake/EHR APIs) explicit"
ID.AM-05,ID,Asset Management,INV-Hardware-Asset-Inventory.csv,INV-Software-Application-Inventory.csv,3.25,T3,"Resources prioritized by classification + tier in inventories; PHI assets flagged"
ID.AM-07,ID,Asset Management,INV-Data-Classification-Inventory.csv,POL-Information-Security-Policy §3.8,3.25,T3,"25 data assets inventoried with classification (Restricted/Confidential/Internal/Public); PHI flagged; storage location + retention policy"
ID.AM-08,ID,Asset Management,POL-Information-Security-Policy §3.16,POL-AUP §15,3.50,T3,"System lifecycle from acquisition to decommission; legacy ETL decommission Q4 2026 a tracked example; documented retention/disposal"
ID.RA-01,ID,Risk Assessment,RPT-Vulnerability-Scan-Summary-Q1-2026.md,POL-Patch-Management,2.75,T2,"Wiz/Snyk/GHAS continuous scanning + manual quarterly for legacy ETL; gap is in formal threat-modeling cadence"
ID.RA-02,ID,Risk Assessment,POL-Information-Security-Policy §3.10,RPT-Annual-Penetration-Test-Executive-Summary-2025,2.75,T2,"Threat intelligence subscriptions + pentest annual + Bishop Fox; threat-modeling per release in design (FY26 priority 8)"
ID.RA-03,ID,Risk Assessment,RISK-Cyber-Risk-Register.csv,RPT-Internal-Audit-Cybersecurity-2025,2.50,T2,"Internal + external threats identified in register entries; threat-modeling cadence is the gap — informal/post-incident only"
ID.RA-04,ID,Risk Assessment,RISK-Cyber-Risk-Register.csv (FAIR ALE column),POL-Risk-Appetite-Statement §3,2.75,T2,"FAIR ALE estimates per risk; potential business impacts documented; gap is in scenario-driven (not just risk-driven) modeling"
ID.RA-05,ID,Risk Assessment,RISK-Cyber-Risk-Register.csv,POL-Enterprise-Risk-Management §4.2,2.50,T2,"Likelihood/impact 5x5 method; consistent prioritization; threat modeling per service-tier missing"
ID.RA-06,ID,Risk Assessment,POL-Enterprise-Risk-Management §4.3,RISK-Cyber-Risk-Register.csv (Treatment Strategy),2.75,T2,"Treatment options + risk-acceptance procedures formalized; risk acceptances reach Audit Committee for above-appetite items"
ID.RA-07,ID,Risk Assessment,POL-Information-Security-Policy §6 (Exceptions),REG-EX-01 (Exceptions Register — referenced),2.50,T2,"Exception register documented; exceptions tracked with target closure"
ID.RA-08,ID,Risk Assessment,POL-Information-Security-Policy §3.10,RPT-Vulnerability-Scan-Summary-Q1-2026,2.50,T2,"Disclosure / responsible-disclosure process referenced; SBOM enables CVE matching; gap in formal vendor-disclosure-monitoring playbook"
ID.RA-09,ID,Risk Assessment,EVD-Snowflake-VRA,POL-Third-Party-Risk-Management §4.1,2.50,T2,"Authenticity/integrity verification of acquired hardware/software is in TPRM but not extensively exercised for Tier 3-4 SaaS"
ID.RA-10,ID,Risk Assessment,EVD-Snowflake-VRA,POL-Third-Party-Risk-Management,2.25,T2,"Critical-supplier risk assessment performed annually; deeper-than-Tier-1 monitoring is a gap (R1)"
ID.IM-01,ID,Improvement,LOG-Incident-Case-File-Pebble-Phish-2024-03,Audit & Risk Committee minutes Q4 2025,3.00,T3,"Pebble Phish lessons-learned cycle visible; 4 program changes traced from incident; FY26 strategy themes responsive to identified gaps"
ID.IM-02,ID,Improvement,RPT-Internal-Audit-Cybersecurity-2025,RPT-IR-Tabletop-Q4-2025,3.00,T3,"Annual internal audit + tabletop after-actions feed back to register; KPIs tracked quarterly with management response"
ID.IM-03,ID,Improvement,mct-business-case,RPT-Prior-CSF-Self-Assessment-2024,3.00,T3,"First external CSF assessment is itself an improvement input; prior 2024 self-assessment shows trajectory"
ID.IM-04,ID,Improvement,PLN-Incident-Response §X (lessons-learned section),LOG-Incident-Case-File-Pebble-Phish-2024-03,3.00,T3,"Post-incident review process documented and exercised on Pebble Phish; quarterly tabletops produce after-actions"
PR.AA-01,PR,Identity & Access Control,POL-Identity-Access-Management §3,STD-MFA-Standard-and-Rollout-Evidence,3.50,T3,"Okta workforce + Auth0 patient + AWS IAM IC documented; identity sources federated; SCIM-from-Workday with 4h SLA"
PR.AA-02,PR,Identity & Access Control,STD-MFA-Standard-and-Rollout-Evidence,POL-Identity-Access-Management §4,3.50,T3,"100% MFA enrollment; FIDO2 phishing-resistant 100% on production-access roles since Q4 2025"
PR.AA-03,PR,Identity & Access Control,STD-MFA-Standard-and-Rollout-Evidence,RISK-Cyber-Risk-Register R8,2.75,T2,"Workforce MFA strong; patient-tenant step-up auth at 66% — risk-based step-up rollout planned (R8); customer-admin MFA mandatory"
PR.AA-04,PR,Identity & Access Control,POL-Identity-Access-Management §5,RPT-Quarterly-Access-Review-Q4-2025,3.25,T3,"Identity proofing for workforce via Workday onboarding; identity proofing customers via existing customer-relationship-manager validation"
PR.AA-05,PR,Identity & Access Control,RPT-Quarterly-Access-Review-Q4-2025,POL-Identity-Access-Management §7,3.25,T3,"Quarterly access reviews 98% on-time Q1 2026; 2,847 entitlements reviewed; 7 documented exceptions all remediated"
PR.AA-06,PR,Identity & Access Control,PROC-Privileged-Access-Management,RPT-Quarterly-Access-Review-Q4-2025,3.50,T3,"PAM with JIT elevation via Okta + AWS IAM IC; three-sealed break-glass; quarterly privileged-roster reconciliation clean"
PR.AT-01,PR,Awareness & Training,PLN-Security-Awareness-Program,RPT-Training-Completion-Q4-2025,3.25,T3,"100% annual training completion; quarterly phishing sims; KnowBe4 LMS; Slack tips; monthly newsletter; all-hands segments"
PR.AT-02,PR,Awareness & Training,PLN-Role-Based-Training-Catalog,RPT-Training-Completion-Q4-2025,2.75,T2,"8 role-based tracks; 96% completion (target 100%); SecureCodeWarrior 4hr/yr engineering; SANS for security; Pluralsight admin"
PR.DS-01,PR,Data Security,STD-Encryption-Standard,POL-Backup-and-Recovery,3.00,T3,"AES-256 KMS-CMK at rest for Aurora/Snowflake/S3; AWS-managed for ElastiCache (no PHI); FileVault/BitLocker endpoints"
PR.DS-02,PR,Data Security,STD-Encryption-Standard §X (in-transit),DIAG-Network-Architecture,3.00,T3,"TLS 1.2+ in transit; mTLS east-west service mesh where supported; cert management via ACM + cert-manager"
PR.DS-10,PR,Data Security,STD-Encryption-Standard,POL-Backup-and-Recovery,2.75,T2,"Data at rest protected by KMS-CMK + Tri-Secret Secure on Snowflake; gap in data-in-use protection (no homomorphic-style mechanisms; ElastiCache PHI policy enforced by exclusion not mechanism)"
PR.DS-11,PR,Data Security,POL-Backup-and-Recovery,PLN-Disaster-Recovery,2.50,T2,"Aurora PITR + cross-region snapshots + S3 versioning + Snowflake Time Travel/Fail-safe; recovery exercised but scope-limited (R2)"
PR.PS-01,PR,Platform Security,STD-SIEM-and-Logging-Configuration,POL-Patch-Management,2.25,T2,"Production EKS hardened with CIS benchmarks + Wiz drift detection; legacy ETL out of central automation — manual + compensating controls"
PR.PS-02,PR,Platform Security,POL-Patch-Management,RPT-Vulnerability-Scan-Summary-Q1-2026,2.50,T2,"Patch SLAs operational (97% crit / 92% high SLA compliance Q1 2026); legacy ETL manual patching documented under EX-2024-007"
PR.PS-03,PR,Platform Security,POL-Patch-Management,POL-Information-Security-Policy §3.10,2.25,T2,"Configuration management + drift detection on cloud; legacy ETL is a known PR.PS-3 gap"
PR.PS-04,PR,Platform Security,STD-SIEM-and-Logging-Configuration §X (audit logs),POL-Information-Security-Policy §3.11,2.50,T2,"Comprehensive log generation across cloud + endpoints; legacy ETL log coverage partial (R4)"
PR.PS-05,PR,Platform Security,POL-AUP §10,STD-SIEM-and-Logging-Configuration,2.25,T2,"Network segmentation between trust zones documented; mTLS east-west; Cloudflare WARP VPN; gap in legacy ETL segmentation rigor"
PR.PS-06,PR,Platform Security,POL-AUP §11,POL-Information-Security-Policy §3.16,2.75,T2,"Physical security via Raleigh + Pittsburgh badge access; visitor management; Pittsburgh acquired 2022 site has parity with Raleigh"
PR.IR-01,PR,Infrastructure Resilience,DIAG-Network-Architecture,POL-Backup-and-Recovery,2.75,T2,"AWS multi-AZ + cross-region (us-east-1 / us-west-2); CloudFront WAF v2 ALB; multi-tenant logical isolation"
PR.IR-02,PR,Infrastructure Resilience,DIAG-Network-Architecture,STD-Encryption-Standard,3.00,T3,"WAF + boundary protection at CloudFront/ALB; trust-zone segmentation; egress controls"
PR.IR-03,PR,Infrastructure Resilience,PLN-Disaster-Recovery,POL-Backup-and-Recovery,2.50,T2,"Resilient design (multi-AZ + cross-region) with documented RTO/RPO; capability does not fully meet end-to-end target (R2)"
PR.IR-04,PR,Infrastructure Resilience,DIAG-PHI-Data-Flow,STD-Encryption-Standard,2.75,T2,"Adequate capacity provisioning + monitoring via Datadog; capacity events tracked (Sep 2024 Snowflake misconfig — minor incidents §9)"
DE.CM-01,DE,Continuous Monitoring,STD-SIEM-and-Logging-Configuration,PLAYBOOK-Detection-Use-Cases,2.50,T2,"Datadog SIEM aggregating 13 sources; 24x7 monitoring (MDR overnight + business-hours staff); FP rate ~28% (R3) impacts effectiveness"
DE.CM-02,DE,Continuous Monitoring,STD-SIEM-and-Logging-Configuration,DIAG-Network-Architecture,2.50,T2,"Network monitoring via Wiz + ALB logs + WAF + Datadog NPM; coverage gap on legacy ETL (R4)"
DE.CM-03,DE,Continuous Monitoring,STD-SIEM-and-Logging-Configuration,PLAYBOOK-Detection-Use-Cases (insider threat row),2.25,T2,"Personnel-activity monitoring via Okta + Datadog; UEBA capabilities exist but rules not tuned for insider-threat use cases (R7)"
DE.CM-06,DE,Continuous Monitoring,POL-Third-Party-Risk-Management §5,EVD-Snowflake-VRA,2.25,T2,"Third-party monitoring via Vanta feeds for 3 vendors; expansion to Tier 2 in flight; gap is the long tail of vendor-side detection"
DE.CM-09,DE,Continuous Monitoring,STD-SIEM-and-Logging-Configuration,PLAYBOOK-Detection-Use-Cases,2.50,T2,"Endpoint monitoring via CrowdStrike Falcon; cloud monitoring via Wiz + Datadog; legacy ETL has no EDR (R4)"
DE.AE-02,DE,Adverse Event Analysis,PLAYBOOK-Detection-Use-Cases,PROC-Alert-Triage,2.25,T2,"32 detection use cases; 22 production / 7 tuning / 3 backlog; FP rate debt (R3); Pebble Phish lineage on credential-access detections"
DE.AE-03,DE,Adverse Event Analysis,PROC-Alert-Triage,STD-SIEM-and-Logging-Configuration,2.25,T2,"Information correlated across SIEM but composite/correlation rules underdeveloped (Q4 2025 tabletop input → R3)"
DE.AE-04,DE,Adverse Event Analysis,RPT-IR-Tabletop-Q4-2025,LOG-Incident-Case-File-Pebble-Phish-2024-03,2.25,T2,"Estimated impact + scope determined per incident playbook; service-account incident scope determination identified as gap"
DE.AE-06,DE,Adverse Event Analysis,PROC-Alert-Triage,PLN-Incident-Response,2.00,T2,"Information shared across stakeholders but coordination delays in tabletops; gap"
DE.AE-07,DE,Adverse Event Analysis,LOG-Incident-Case-File-Pebble-Phish-2024-03,RPT-IR-Tabletop-Q4-2025,2.00,T2,"Cyber threat intel + risk-context integrated into analysis but inconsistently; tabletop surfaced delayed correlation"
DE.AE-08,DE,Adverse Event Analysis,PLN-Incident-Response,LOG-Incident-Case-File-Pebble-Phish-2024-03,2.00,T2,"Incident severity declaration documented (CISO authority); incident scope determination at scale identified as gap"
RS.MA-01,RS,Incident Management,PLN-Incident-Response,LOG-Incident-Case-File-Pebble-Phish-2024-03,3.00,T3,"IR Plan v5.2 mature; phases documented; Pebble Phish exercised plan in real incident"
RS.MA-02,RS,Incident Management,PLN-Incident-Response §X (severity matrix),LOG-Incident-Case-File-Pebble-Phish-2024-03,3.00,T3,"Severity matrix with examples (Pebble Phish anchored as SEV-2); CISO declaration authority"
RS.MA-03,RS,Incident Management,PLN-Incident-Response,RPT-IR-Tabletop-Q4-2025,3.00,T3,"Categorization + prioritization in IR Plan; tabletops exercise the categorization process"
RS.MA-04,RS,Incident Management,PLN-Incident-Response,Audit & Risk Committee minutes §4.3,3.00,T3,"Incidents escalated per matrix; Audit Committee receives SEV-1 within 24h commitment; Q3 2025 SEV-2 incidents escalated"
RS.MA-05,RS,Incident Management,PLN-Incident-Response,LOG-Incident-Case-File-Pebble-Phish-2024-03,3.00,T3,"Incident response procedures documented; lessons learned applied (4 program changes from Pebble Phish)"
RS.AN-03,RS,Incident Analysis,PLN-Incident-Response,LOG-Incident-Case-File-Pebble-Phish-2024-03,2.75,T2,"Forensic analysis via CrowdStrike + Datadog; Pebble Phish root cause identified; chain-of-custody documented but exercised only in 1 real incident"
RS.AN-06,RS,Incident Analysis,PLN-Incident-Response,LOG-Incident-Case-File-Pebble-Phish-2024-03,2.75,T2,"Investigation actions logged; ticketing in Jira/ServiceNow; gap in service-account-incident runbook"
RS.AN-07,RS,Incident Analysis,LOG-Incident-Case-File-Pebble-Phish-2024-03,RPT-IR-Tabletop-Q4-2025,2.75,T2,"Evidence collection + preservation documented; legal hold procedures exist (GC + outside counsel Crowell & Moring)"
RS.AN-08,RS,Incident Analysis,LOG-Incident-Case-File-Pebble-Phish-2024-03,PLN-Incident-Response,2.50,T2,"Incident magnitude estimation done in Pebble Phish (no breach trigger); scaling to larger-scope event untested"
RS.CO-02,RS,Incident Communication,PLN-Incident-Response,LOG-Incident-Case-File-Pebble-Phish-2024-03,2.50,T2,"Internal/external comms tree documented; HIPAA §164.402 four-factor breach workflow; Beazley insurer notification path"
RS.CO-03,RS,Incident Communication,PLN-Incident-Response,POL-AUP §12 (reporting),2.50,T2,"Reporting + sharing with stakeholders documented; customer notification SLAs but tooling not fully automated"
RS.MI-01,RS,Incident Mitigation,LOG-Incident-Case-File-Pebble-Phish-2024-03,PLN-Incident-Response,2.50,T2,"Containment via Okta session revocation + CrowdStrike isolation; Pebble Phish contained in <4h"
RS.MI-02,RS,Incident Mitigation,LOG-Incident-Case-File-Pebble-Phish-2024-03,PLN-Incident-Response,2.50,T2,"Eradication procedures documented; Pebble Phish remediation included credential rotation + system review"
RC.RP-01,RC,Recovery Plan Execution,PLN-Disaster-Recovery,RPT-Recovery-Test-Results-2025,1.75,T1,"DR plan exists; recovery procedures executed in April 2025 test; capability does not fully meet end-to-end RTO target (5h12m vs 4h)"
RC.RP-02,RC,Recovery Plan Execution,PLN-Business-Continuity,PLN-Disaster-Recovery,2.00,T2,"Recovery activities documented; selection of recovery actions exercised in tabletop; full cross-region failover untested at platform scale"
RC.RP-03,RC,Recovery Plan Execution,RPT-Recovery-Test-Results-2025,PLN-Disaster-Recovery,1.75,T1,"Backups validated by quarterly partial restore tests; full failover annual scope-limited (R2)"
RC.RP-04,RC,Recovery Plan Execution,RPT-Recovery-Test-Results-2025,PLN-Disaster-Recovery,1.75,T1,"Critical mission functions restored in test (Aurora + ToC) but other P1 services not exercised; Population Insights warm-DR gap (R6)"
RC.RP-05,RC,Recovery Plan Execution,RPT-Recovery-Test-Results-2025,PLN-Disaster-Recovery,2.00,T2,"Verification of restoration via checksum + sample query in PROC-BR-01; Q4 2025 KPI shows 1 full failover/year (target ≥2)"
RC.RP-06,RC,Recovery Plan Execution,PLN-Disaster-Recovery,RPT-IR-Tabletop-Q4-2025,2.00,T2,"End of incident-response and resumption-of-normal-operations criteria documented; RC.RP-06 transition exercised in Pebble Phish; RC-RP transition for full-DR untested"
RC.CO-03,RC,Recovery Communication,PLN-Business-Continuity,PLN-Incident-Response,2.50,T2,"Customer-facing communication paths defined; status-page tooling integrated; less mature than IR communication because exercised less often"
RC.CO-04,RC,Recovery Communication,PLN-Business-Continuity,PLN-Incident-Response,2.50,T2,"Public messaging coordinated through GC + VP CS + comms; Beazley notification path documented; not exercised at full-platform scope"
,,,,,,,,
COLUMN DEFINITIONS,,,,,,,,
Subcategory,"Full CSF 2.0 subcategory ID e.g. GV.OC-01",,,,,,,
Function,"GV / ID / PR / DE / RS / RC",,,,,,,
Primary Evidence,"Path-relative file (within Test_Company_MCT/2_DRL_Documents/) plus optional section anchor",,,,,,,
Target CMMI,"Decimal CMMI score in 0.25 increments (1.0-5.0)",,,,,,,
Target Tier,"NIST Implementation Tier T1-T4 derived from CMMI (1.0-1.74=T1; 1.75-2.74=T2; 2.75-3.74=T3; 3.75-5.0=T4)",,,,,,,
Rationale,"Brief justification for the target score; references to the deliberate weaknesses (R1 supplier R2 recovery R3 alert tuning R4 legacy ETL R5 third-party access R6 warm-DR R7 insider R8 patient-portal MFA) where relevant",,,,,,,
