AssetClass,Model,OS,Count,Department,Location,Owner,ManagementTool,EncryptedAtRest,LastInventoryRefresh,Notes
Server (Legacy),Dell PowerEdge R740 (ETL Node 2),Red Hat Enterprise Linux 8.6,1,Engineering (Legacy ETL),Raleigh HQ on-prem rack,Tomás Reyes (VP Engineering),Manual / Ansible (out of central automation),Y (LUKS),2026-03-17,Same as Node 1; pair runs Informatica PowerCenter
Server (Legacy),Dell PowerEdge R740 (ETL Node 3),Red Hat Enterprise Linux 8.6,1,Engineering (Legacy ETL),Raleigh HQ on-prem rack,Tomás Reyes (VP Engineering),Manual / Ansible (out of central automation),Y (LUKS),2026-03-17,Same as Node 1
Server (Legacy),Dell PowerEdge R640 (ETL Mgmt),Red Hat Enterprise Linux 8.6,1,Engineering (Legacy ETL),Raleigh HQ on-prem rack,Tomás Reyes (VP Engineering),Manual / Ansible (out of central automation),Y (LUKS),2026-03-17,Cluster management / scheduler node
Server (Legacy),Dell PowerEdge R640 (ETL DB),Red Hat Enterprise Linux 8.6,1,Engineering (Legacy ETL),Raleigh HQ on-prem rack,Tomás Reyes (VP Engineering),Manual / Ansible (out of central automation),Y (LUKS),2026-03-17,Local PostgreSQL staging DB; replicates to Aurora during cutover windows
Server (Legacy),HPE ProLiant DL360 Gen10 (Bastion/Jump),Red Hat Enterprise Linux 8.6,1,Engineering (Legacy ETL),Raleigh HQ on-prem rack,Tomás Reyes (VP Engineering),Manual / Ansible (out of central automation),Y (LUKS),2026-03-17,Jump host for legacy ETL; only ingress is via Okta-fronted bastion service
Network,Cisco Meraki MX/MS (HQ + Pittsburgh),N/A (firmware),11,IT Operations,Raleigh HQ + Pittsburgh,IT Operations,Meraki Dashboard,N/A,2026-04-22,Office-only; no PHI in transit beyond TLS-encrypted egress
,,,,,,,,,,
COLUMN DEFINITIONS,,,,,,,,,,
AssetClass,"Laptop / Server (Legacy) / Network",,,,,,,,,
Count,"Aggregate active count by configuration; unassigned-pool counted separately",,,,,,,,,
ManagementTool,"Jamf Pro for macOS; Microsoft Intune for Windows 11; Manual/Ansible only for legacy ETL nodes per documented exception",,,,,,,,,
EncryptedAtRest,"Y/N — full-disk encryption status (FileVault2 macOS; BitLocker Windows; LUKS legacy Linux)",,,,,,,,,
LastInventoryRefresh,"Date of last automated reconciliation against Jamf/Intune/Wiz feeds; legacy ETL is manual quarterly",,,,,,,,,
Notes,"Free-text; reference document IDs (CRA-LegacyETL-2025 etc.) where relevant",,,,,,,,,
Total Laptops,380,,,,,,,,,
Total Servers (Legacy ETL),6,,,,,,,,,
Source of truth,"Jamf Pro (macOS) + Microsoft Intune (Windows) + Wiz (cloud-side asset graph) + manual register for legacy ETL (Excel: HW-LEGACY-ETL.xlsx)",,,,,,,,,
Owner,"Jordan Park (GRC Manager) reconciles quarterly; IT Operations (reports to CTO) maintains source feeds",,,,,,,,,
