DataAsset,Classification,PHI,Storage,Encryption,RetentionPolicy,AccessControl,Owner,Notes
Financial records (GL/AR/AP/expense),Confidential,N,NetSuite + Microsoft 365,Vendor-managed,7 years per IRS retention,Finance role-based; SoX-relevant subset segregated,Greg Hartman (CFO),Not SOX-filer; voluntarily aligned controls
Marketing analytics + website telemetry,Internal,N,Marketing SaaS stack (HubSpot/Google Analytics 4),Vendor-managed,2 years rolling,Marketing team,Sara Whitfield (CRO),No PHI; consent-managed
Public website + product marketing content,Public,N,Webflow + AWS CloudFront,TLS in transit,Indefinite (subject to refresh),Public,Sara Whitfield (CRO),Marketing site
Internal wiki + non-prod docs,Internal,N,Notion + Microsoft 365 SharePoint,Vendor-managed,Indefinite,SSO via Okta,IT Operations,PHI prohibition enforced; spot-checked
Slack workspace messages,Confidential,N (PHI prohibited),Slack Enterprise Grid,Slack-managed,1 year (workspace retention),SSO via Okta + per-channel ACL,IT Operations,DLP via Microsoft Purview planned Q3 2026
Email + Teams chat,Confidential,Limited (DLP-controlled),Microsoft 365,M365-managed; rights management on labelled items,7 years (legal hold capable),SSO via Okta,IT Operations,Purview DLP rollout in design
,,,,,,,,
COLUMN DEFINITIONS,,,,,,,,
Classification,"Restricted (PHI / regulated data) / Confidential (internal sensitive) / Internal (default) / Public — per POL-DC-01",,,,,,,
PHI,"Y/N — under scope of HIPAA Business Associate Agreement",,,,,,,
Storage,"Primary system of record; downstream copies tracked separately",,,,,,,
Encryption,"At-rest method + in-transit method; KMS-CMK indicates AWS Customer-Managed Key",,,,,,,
RetentionPolicy,"Default; subject to legal hold and customer BAA-specific overrides",,,,,,,
AccessControl,"High-level model; detailed entitlements in Okta + ServiceNow GRC",,,,,,,
Owner,"Named data owner; HIPAA Security Official (CISO) is overall accountable",,,,,,,
Source of truth,"ServiceNow GRC Data Catalog; reconciled with Wiz DSPM (planned Q3 2026)",,,,,,,
