Risk ID,Title,Status,Severity,Identified Date,Last Reviewed,Owner,Description,Likelihood (1-5),Impact (1-5),Inherent Score,Residual Score,Treatment Strategy,Treatment Status,Treatment Funding,Target Closure,Linked Findings,FAIR ALE Estimate ($K),Notes
,,,,,,,,,,,,,,,,,,
COLUMN DEFINITIONS,,,,,,,,,,,,,,,,,,
Risk ID,"Persistent identifier for the risk; never reused once assigned",,,,,,,,,,,,,,,,,
Status,"Open / Closed / Accepted / Transferred",,,,,,,,,,,,,,,,,
Severity,"Inherent severity rating: Low / Medium / High / Critical",,,,,,,,,,,,,,,,,
Likelihood,"5-point scale per Risk Management Procedure PROC-RM-01: 1=Rare 2=Unlikely 3=Possible 4=Likely 5=Almost Certain",,,,,,,,,,,,,,,,,
Impact,"5-point scale: 1=Negligible 2=Minor 3=Moderate 4=Major 5=Severe (PHI breach >500 records or comparable regulatory exposure)",,,,,,,,,,,,,,,,,
Inherent Score,"Likelihood × Impact before treatment",,,,,,,,,,,,,,,,,
Residual Score,"Likelihood × Impact after current treatment",,,,,,,,,,,,,,,,,
FAIR ALE,"Annualized Loss Expectancy from FAIR analysis (single-year basis); zero or N/A for closed risks",,,,,,,,,,,,,,,,,
Linked Findings,"CSF subcategories that map to this risk",,,,,,,,,,,,,,,,,
